ID,duration,wav,semantics,transcript
a53c2997-18a1-35b6-a4e9-e652f1336590,4.218,./data/cleantime/a53c2997-18a1-35b6-a4e9-e652f1336590/a53c2997-18a1-35b6-a4e9-e652f1336590.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},
d1253276-4263-31ff-9faa-0fbe062a2370,3.5040625,./data/newmock/Pittsburgh_sync/d1253276-4263-31ff-9faa-0fbe062a2370/d1253276-4263-31ff-9faa-0fbe062a2370.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'pittsburgh'}]},THE TEMPERATURE IN PITTSBURGH TONIGHT IS PREDICTED TO BE SIXTEEN DEGREE
041c2479-e8f9-3143-b797-3e2a1e53ac520,1.93375,./data/ny_navi/041c2479-e8f9-3143-b797-3e2a1e53ac52/041c2479-e8f9-3143-b797-3e2a1e53ac52.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'east thirty-four street'}]}, TURN RIGHT ONTO EAST 34TH STREE
7fa4e416-2fa7-32df-83d2-327c8423b871,4.962,./data/cleantime/7fa4e416-2fa7-32df-83d2-327c8423b871/7fa4e416-2fa7-32df-83d2-327c8423b871.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},TIME IN RENO NEVADA UNITED STATES IS 12:52 A.M
e172cf6b-b419-3325-84dd-f34a0ee830b80,4.800375,./data/ny_navi/e172cf6b-b419-3325-84dd-f34a0ee830b8/e172cf6b-b419-3325-84dd-f34a0ee830b8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, IN A QUARTER MILE KEEP LEFT FOLLOW SIGNS FOR I-495 EAST EASTERN LONG ISLAN
2363d0cc-0aaa-36cc-8076-4f5069135924,5.58,./data/cleantime/2363d0cc-0aaa-36cc-8076-4f5069135924/2363d0cc-0aaa-36cc-8076-4f5069135924.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},TIME IN ALBUQUERQUE NEW MEXICO UNITED STATES IS 12:08 A.M. ON WEDNESDA
46ebab5c-28a2-3410-a0da-624e6e217488,2.68725,./data/newmock/Amarillo_sync/46ebab5c-28a2-3410-a0da-624e6e217488/46ebab5c-28a2-3410-a0da-624e6e217488.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},THIS WEEK IN AMARILLO THERE'S NO CHANCE OF SNO
094cf266-ed4a-3383-8ba9-61d71806f13f0,4.5285625,./data/ny_navi/094cf266-ed4a-3383-8ba9-61d71806f13f/094cf266-ed4a-3383-8ba9-61d71806f13f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'metropolitan avenue'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'vandervoort avenue'}]}, TAKE THE NEXT RIGHT ON THE METROPOLITAN AVENUE THEN TURN RIGHT ONTO VANDERVOORT AVENU
9e5ba2db-bfa0-37ae-9cd6-9b94d806fa7c,2.05325,./data/Navigation/cleaned_navi/4sync/9e5ba2db-bfa0-37ae-9cd6-9b94d806fa7c/9e5ba2db-bfa0-37ae-9cd6-9b94d806fa7c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'gilman drive'}]}, take the next right onto gilman driv
5395f1ae-5a00-3a89-9787-cfbecb634c51,2.27525,./data/Navigation/cleaned_navi/59sync/5395f1ae-5a00-3a89-9787-cfbecb634c51/5395f1ae-5a00-3a89-9787-cfbecb634c51.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'pearl street'}]}, in a quarter mile turn right onto pearl stree
715813d6-e1f3-341f-88fe-362cdec90554,7.193,./data/cleanair/715813d6-e1f3-341f-88fe-362cdec90554/715813d6-e1f3-341f-88fe-362cdec90554.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF CINCINNATI FROM 21 TO 3
def44454-7809-33d9-8c8a-6f4402d20666,2.0796875,./data/Navigation/cleaned_navi/172sync/def44454-7809-33d9-8c8a-6f4402d20666/def44454-7809-33d9-8c8a-6f4402d20666.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, in 600 feet you will arrive at your destinatio
5c8c0a3f-0406-3c2d-b987-74a46ccc1c6f,5.5974375,./data/newmock/Lincoln_sync/5c8c0a3f-0406-3c2d-b987-74a46ccc1c6f/5c8c0a3f-0406-3c2d-b987-74a46ccc1c6f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},YES TOMORROW WILL BE A WINDY DAY IN LINCOLN STILL BE TWENTY SEVEN KM PER HOUR WINDS FROM THE SOUT
2e14b7fb-99d5-3030-ae29-b4836432b327,3.0103125,./data/newmock/Omaha_sync/2e14b7fb-99d5-3030-ae29-b4836432b327/2e14b7fb-99d5-3030-ae29-b4836432b327.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},NO THIS WEEK IN OMAHA THERE'S NO CHANCE OF SNO
b6662d01-7067-3064-981e-a11a75bbb430,4.8164375,./data/newmock/Charlotte_sync/b6662d01-7067-3064-981e-a11a75bbb430/b6662d01-7067-3064-981e-a11a75bbb430.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},YES TODAY IN CHARLOTTE THERE'S A VERY HIGH CHANCE OF RAIN FROM NOW UNTIL AROUND FIVE P
a180f9a5-cfd6-3aff-b5e9-4e2cb10009e3,2.9284375,./data/Navigation/cleaned_navi/107sync/a180f9a5-cfd6-3aff-b5e9-4e2cb10009e3/a180f9a5-cfd6-3aff-b5e9-4e2cb10009e3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'charger boulevard'}]}, in 1000 feet turn right on the charger boulevar
5d01e8dc-184e-37f3-be18-cd543357bb95,4.0041875,./data/Reminder/5d01e8dc-184e-37f3-be18-cd543357bb95/5d01e8dc-184e-37f3-be18-cd543357bb95.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take out chicken'}]}, take out chicken when do you want to be reminde
1e314988-beb1-34aa-81ee-0698efa79903,4.5536875,./data/Reminder/1e314988-beb1-34aa-81ee-0698efa79903/1e314988-beb1-34aa-81ee-0698efa79903.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'stop by my parents house'}]}, stop by my parent's house when do you want to be reminde
d671aad4-ac1a-3b66-86c3-101622757fad,5.452,./data/newmock/ChulaVista_sync/d671aad4-ac1a-3b66-86c3-101622757fad/d671aad4-ac1a-3b66-86c3-101622757fad.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},NO IT WON'T BE COLD TOMORROW IN CHULA VISTA EXPECT A HIGH OF TWENTY FOUR IN A LOW OF FOURTEE
98154771-9c73-3918-a114-b8cd0c11b1b0,4.8005625,./data/newmock/LasVegas_sync/98154771-9c73-3918-a114-b8cd0c11b1b0/98154771-9c73-3918-a114-b8cd0c11b1b0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},THIS WEEKEND IN LAS VEGAS EXPECT A HIGH OF NINETY THREE DEGREES AND A LOW OF SIXTY THREE DEGREE
3d6a0140-3123-3121-8660-eaa7dd5b100b,7.2881875,./data/newmock/Boston_sync/3d6a0140-3123-3121-8660-eaa7dd5b100b/3d6a0140-3123-3121-8660-eaa7dd5b100b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},BOSTON TODAY THEY'LL BE SCATTERED SHOWERS WITH A FORECASTED HIGH OF SIXTY FIVE AND A LOW OF FORTY EIGHT TOMORROW THROUGH FRIDA
ed0b4df0-2fbf-3e16-b09e-c7306e2c6f250,2.08775,./data/ny_navi/ed0b4df0-2fbf-3e16-b09e-c7306e2c6f25/ed0b4df0-2fbf-3e16-b09e-c7306e2c6f25.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'keep right'}]}, USE THE RIGHT LANE TO KEEP RIGHT AT THE FOR
d94c9ac2-3de5-3447-908e-1babba952166,2.076625,./data/Reminder/d94c9ac2-3de5-3447-908e-1babba952166/d94c9ac2-3de5-3447-908e-1babba952166.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at eight pm'}]}, got it i'll remind you at 8 p.m
000570e6-620f-346a-b753-593b7bac2035,3.1854375,./data/newmock/Scottsdale_sync/000570e6-620f-346a-b753-593b7bac2035/000570e6-620f-346a-b753-593b7bac2035.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},NO TODAY IN SCOTTSDALE THERE'S NO CHANCE OF SNO
c4cc9bc4-c621-30a8-ab8b-cd237f457cc20,2.173125,./data/ny_navi/c4cc9bc4-c621-30a8-ab8b-cd237f457cc2/c4cc9bc4-c621-30a8-ab8b-cd237f457cc2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit'}| {'type': 'road'| 'filler': 'harlem river drive'}]}, 80 EXIT TOWARD HARLEM RIVER DRIV
560b458b-a407-31e6-a07d-86bcbe854797,6.5064375,./data/newmock/SanDiego_sync/560b458b-a407-31e6-a07d-86bcbe854797/560b458b-a407-31e6-a07d-86bcbe854797.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},IT WON'T SNOW IN SAN DIEGO TOMORROW IT'LL BE PARTLY CLOUDY WITH A HIGH OF SIXTY FIVE AND A LOW OF FIFTY SI
114bf2cc-b62b-3b52-bcd0-6e1ec606b6a3,3.845,./data/cleansun/114bf2cc-b62b-3b52-bcd0-6e1ec606b6a3/114bf2cc-b62b-3b52-bcd0-6e1ec606b6a3.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},TOMORROW SUNRISE IS AT 7:35 A.M
e14975e6-7ff2-3358-8999-e59e93e23a39,5.7755,./data/newmock/Lexington_sync/e14975e6-7ff2-3358-8999-e59e93e23a39/e14975e6-7ff2-3358-8999-e59e93e23a39.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},NO IT WON'T BE WINDY TOMORROW IN LEXINGTON THE WIND WILL COME FROM THE SOUTHEAST AT EIGHT KILOMETERS PER HOU
2e2a59c4-7b22-35ae-8059-35c06388ce1b,2.897875,./data/Navigation/cleaned_navi/251sync/2e2a59c4-7b22-35ae-8059-35c06388ce1b/2e2a59c4-7b22-35ae-8059-35c06388ce1b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'health center drive'}]}, use the left two lanes to turn left onto health center driv
c0b56ecc-3532-36e2-a59a-36cd200604a2,3.6775625,./data/newmock/Orlando_sync/c0b56ecc-3532-36e2-a59a-36cd200604a2/c0b56ecc-3532-36e2-a59a-36cd200604a2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},TODAY IN ORLANDO THIRTY AT ALLOA SEVENTEE
ca262c34-7cea-3f8e-96f4-bedf4442814a,2.532375,./data/Navigation/cleaned_navi/123sync/ca262c34-7cea-3f8e-96f4-bedf4442814a/ca262c34-7cea-3f8e-96f4-bedf4442814a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i eight o five north'}]}, half a mile merge onto i-85 nort
204cbf6a-7d11-3aad-93fc-4aff6727d2a1,4.589,./data/cleansun/204cbf6a-7d11-3aad-93fc-4aff6727d2a1/204cbf6a-7d11-3aad-93fc-4aff6727d2a1.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},IN SAN DIEGO TODAY SUNSET IS 
b23e0d49-fec2-3be3-85ac-a2add54246c90,3.3686875,./data/ny_navi/b23e0d49-fec2-3be3-85ac-a2add54246c9/b23e0d49-fec2-3be3-85ac-a2add54246c9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'i two seventy-eight west'}]}, IN A QUARTER MILE KEEP RIGHT TO STAY ON I-278 WES
4899c592-1759-3788-8e5a-63e790613ed1,2.5604375,./data/Reminder/4899c592-1759-3788-8e5a-63e790613ed1/4899c592-1759-3788-8e5a-63e790613ed1.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at six'}]}, i'll remind you at
d3cb3c38-3bf4-35d8-8e53-65da14f5f6d0,4.837,./data/Navigation/cleaned_navi/246sync/d3cb3c38-3bf4-35d8-8e53-65da14f5f6d0/d3cb3c38-3bf4-35d8-8e53-65da14f5f6d0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, orville wrigh
e05156f6-46e7-3e5d-8df5-394c1ca1e11b,3.227875,./data/newmock/Houston_sync/e05156f6-46e7-3e5d-8df5-394c1ca1e11b/e05156f6-46e7-3e5d-8df5-394c1ca1e11b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},TODAY'S LOW IN HOUSTON IS PREDICTED TO BE SEVENTY DEGREE
50054811-92ee-3262-9d4e-aa4f24098387,4.7436875,./data/newmock/Fayetteville_sync/50054811-92ee-3262-9d4e-aa4f24098387/50054811-92ee-3262-9d4e-aa4f24098387.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},NO IT WON'T BE COLD FRIDAY MORNING IN FAYETTEVILLE THE TEMPERATURE WILL BE EIGHTEEN DEGREE
628fa0a3-382a-3e6d-be96-882af786a258,5.829,./data/cleanstock/628fa0a3-382a-3e6d-be96-882af786a258/628fa0a3-382a-3e6d-be96-882af786a258.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'walmart'}]},WALMART CLOSED UP 0.18% ON FRIDAY AND *140.9
11ca9fd5-74da-3e26-8736-0060d8d069d0,2.7375625,./data/Reminder/11ca9fd5-74da-3e26-8736-0060d8d069d0/11ca9fd5-74da-3e26-8736-0060d8d069d0.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at five pm'}]}, remind you on wednesday at 5 p.m
f132c651-f184-307a-891d-f369031b33f2,3.325125,./data/Navigation/cleaned_navi/47sync/f132c651-f184-307a-891d-f369031b33f2/f132c651-f184-307a-891d-f369031b33f2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california fifty-two west'}]}, continue on california 52 west for 6 m
31c456be-a26e-3f6a-b048-e578541fe0e9,3.8961875,./data/newmock/Honolulu_sync/31c456be-a26e-3f6a-b048-e578541fe0e9/31c456be-a26e-3f6a-b048-e578541fe0e9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},TODAY IN HONOLULU AT A LOW OF TWENTY TW
35d71a18-b007-3188-9c09-a9c016105f4c,3.845,./data/cleansun/35d71a18-b007-3188-9c09-a9c016105f4c/35d71a18-b007-3188-9c09-a9c016105f4c.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'huntsville'}]},IN HUNTSVILLE TODAY SUNSET IS AT 4:45 P.M
c6cbb2d0-d449-36b1-bc5c-4c9980e35423,3.395875,./data/newmock/SaltLakeCity_sync/c6cbb2d0-d449-36b1-bc5c-4c9980e35423/c6cbb2d0-d449-36b1-bc5c-4c9980e35423.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'salt lake city'}]},TODAY IN SALT LAKE CITY THERE'S NO CHANCE OF SNO
b91e9dff-f0b5-3b2c-b0f7-9ecd6d3402d0,5.581,./data/cleanstock/b91e9dff-f0b5-3b2c-b0f7-9ecd6d3402d0/b91e9dff-f0b5-3b2c-b0f7-9ecd6d3402d0.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'home depot'}]},HOME DEPOT CLOSED UP 0.9% ON FRIDAY AND *284.0
92a81e6a-287f-3e68-8af9-512228022851,2.9755625,./data/Navigation/cleaned_navi/173sync/92a81e6a-287f-3e68-8af9-512228022851/92a81e6a-287f-3e68-8af9-512228022851.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, continue on balboa avenue for one and a half mile
305a9a85-71e8-3dad-8369-7258c27ad30d,2.628875,./data/Navigation/cleaned_navi/12sync/305a9a85-71e8-3dad-8369-7258c27ad30d/305a9a85-71e8-3dad-8369-7258c27ad30d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'greenford drive'}]}, in a quarter mile turn right onto greenside driv
c2c67323-fdc1-379a-a9ab-9e5d1f5a4819,7.069,./data/cleanair/c2c67323-fdc1-379a-a9ab-9e5d1f5a4819/c2c67323-fdc1-379a-a9ab-9e5d1f5a4819.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'fort wayne'}]},ACCORDING TO PURPLE ARE THE AIR QUALITY NEAR THE CENTER OF FORT WAYNE IS GOOD WITH AN INDEX RANGING FROM 10 TO 2
d76eec4b-1b93-3e72-83ea-b0ec399f8c79,3.9311875,./data/Reminder/d76eec4b-1b93-3e72-83ea-b0ec399f8c79/d76eec4b-1b93-3e72-83ea-b0ec399f8c79.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy carrots'}]}, buy carrots when do you want to be reminde
37f584fa-09e2-3866-965b-2daea8c6f38a0,2.5771875,./data/ny_navi/37f584fa-09e2-3866-965b-2daea8c6f38a/37f584fa-09e2-3866-965b-2daea8c6f38a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i two seventy-eight'}]}, IF ANYONE I-278 FOR 3 M
11c31134-6309-380a-8242-7bc290ecbe4a,3.968,./data/cleansun/11c31134-6309-380a-8242-7bc290ecbe4a/11c31134-6309-380a-8242-7bc290ecbe4a.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},IN MILWAUKEE TOMORROW SUNSET IS AT 4:32 P.M
e39f8a19-d1c5-311e-bfc1-981ff94f4366,3.576875,./data/Navigation/cleaned_navi/116sync/e39f8a19-d1c5-311e-bfc1-981ff94f4366/e39f8a19-d1c5-311e-bfc1-981ff94f4366.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'california fifty-two west'}]}, in a quarter mile turn left onto the california 52 west ram
500c6d74-c416-37e0-84ef-948bc0593e180,4.2603125,./data/ny_navi/500c6d74-c416-37e0-84ef-948bc0593e18/500c6d74-c416-37e0-84ef-948bc0593e18.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'woodhaven boulevard'}]}, IN A QUARTER MILE KEEP RIGHT FOLLOW SIGNS FOR WOODHAVEN BOULEVARD ROCKAWAY
0d9b9579-e48b-3a8a-bdd5-0515b3f32675,2.598375,./data/Navigation/cleaned_navi/91sync/0d9b9579-e48b-3a8a-bdd5-0515b3f32675/0d9b9579-e48b-3a8a-bdd5-0515b3f32675.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, in a quarter mile your destination will be on the righ
be5d7867-c787-3fd4-a9c6-5770a4f207a6,6.5414375,./data/newmock/Glendale_sync/be5d7867-c787-3fd4-a9c6-5770a4f207a6/be5d7867-c787-3fd4-a9c6-5770a4f207a6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},NO IT WON'T BE SUNNY FRIDAY IN GLENDALE IT'LL BE PARTLY CLOUDY WITH A HIGH OF THIRTY ONE AND A LOW OF SIXTEE
997d8d83-7990-3abb-ac7b-c0b8db9105af,2.5701875,./data/Reminder/997d8d83-7990-3abb-ac7b-c0b8db9105af/997d8d83-7990-3abb-ac7b-c0b8db9105af.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at eight am'}]}, i'll remind you on wednesday at 8 a.m
c9583ff6-ba87-30e4-976a-075e137521a4,2.796125,./data/Reminder/c9583ff6-ba87-30e4-976a-075e137521a4/c9583ff6-ba87-30e4-976a-075e137521a4.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy laundry stuff'}]}, buy laundry stuff when do you want to b
af45a526-0180-3a24-b5cf-bd0bc8ac29dd,3.3725,./data/newmock/VirginiaBeach_sync/af45a526-0180-3a24-b5cf-bd0bc8ac29dd/af45a526-0180-3a24-b5cf-bd0bc8ac29dd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'virginia beach'}]},TODAY IN VIRGINIA BEACH THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
a79b34a4-ec0c-3f71-80f7-c69b712c39f2,2.0289375,./data/Navigation/cleaned_navi/14sync/a79b34a4-ec0c-3f71-80f7-c69b712c39f2/a79b34a4-ec0c-3f71-80f7-c69b712c39f2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'eastgate mall'}]}, it's the next right onto eastgate mal
103da024-548d-3471-9e19-15894fad966a,6.077,./data/cleanstock/103da024-548d-3471-9e19-15894fad966a/103da024-548d-3471-9e19-15894fad966a.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'comcast corporation'}]},COMCAST CORPORATION CLOSED DOWN 0.66% AT *31.7
0991a826-cc7d-3be9-90eb-1a1bb2ddd9f90,2.639875,./data/ny_navi/0991a826-cc7d-3be9-90eb-1a1bb2ddd9f9/0991a826-cc7d-3be9-90eb-1a1bb2ddd9f9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit one'}| {'type': 'intent'| 'filler': 'keep left'}]}, IS THE MIDDLE LANE TO TAKE EXIT 170 BLES
8e442062-4cf2-32de-a72d-e3cdc13fcb5f,4.12675,./data/Navigation/cleaned_navi/262sync/8e442062-4cf2-32de-a72d-e3cdc13fcb5f/8e442062-4cf2-32de-a72d-e3cdc13fcb5f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'medical center'}| {'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'medical center'}]}, take the next right on the medical center then turn left to stay on medical cente
4b235219-25e5-38ce-adff-cd0027436a5a,4.270625,./data/Reminder/4b235219-25e5-38ce-adff-cd0027436a5a/4b235219-25e5-38ce-adff-cd0027436a5a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take my antibiotics'}]}, take my antibiotics when do you want to be reminde
f61c9f0f-4916-3bc7-b602-a419eeae1737,6.4715625,./data/newmock/Boston_sync/f61c9f0f-4916-3bc7-b602-a419eeae1737/f61c9f0f-4916-3bc7-b602-a419eeae1737.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},THE FORECAST TONIGHT IN BOSTON IS FIFTY SIX DEGREES AND CLEAR RIGHT NOW IT'S SIXTY TWO DEGREES AND MOSTLY CLOUD
551a5941-6c49-34ed-87d0-a3c4a191a8c60,5.4140625,./data/ny_navi/551a5941-6c49-34ed-87d0-a3c4a191a8c6/551a5941-6c49-34ed-87d0-a3c4a191a8c6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit forty-six'}| {'type': 'road'| 'filler': 'manhattan'}]}, AND A HALF MILES TO USE THE RIGHT TWO LANES TO TAKE EXIT 46 TOWARD MANHATTAN RANDALL'S ISLAN
688c3b8a-21b1-35c3-aaf3-334a3173a4ce,4.962,./data/cleantime/688c3b8a-21b1-35c3-aaf3-334a3173a4ce/688c3b8a-21b1-35c3-aaf3-334a3173a4ce.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},TIME IN WICHITA KANSAS UNITED STATES IS 3:59 P.M
18d68106-9140-3d9f-8058-cbdbcf669f73,3.378375,./data/newmock/Portland_sync/18d68106-9140-3d9f-8058-cbdbcf669f73/18d68106-9140-3d9f-8058-cbdbcf669f73.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},THE HIGH TEMPERATURE IN PORTLAND THURSDAY WILL BE SEVENTY NINE DEGREE
e06b6da7-6ee6-31a5-a171-02d2b5ca5575,3.6239375,./data/newmock/RedstoneArsenal_sync/e06b6da7-6ee6-31a5-a171-02d2b5ca5575/e06b6da7-6ee6-31a5-a171-02d2b5ca5575.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},TODAY IN REDSTONE ARSENAL THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
bf5eef30-24fc-3dda-84e6-c28d030c94f40,2.2931875,./data/ny_navi/bf5eef30-24fc-3dda-84e6-c28d030c94f4/bf5eef30-24fc-3dda-84e6-c28d030c94f4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'keep right'}]}, USE THE LEFT TWO LANES TO KEEP RIGHT AT THE FOR
0cfc2e04-6dcf-38ac-aea4-3a05d58b55a8,2.9774375,./data/newmock/Denver_sync/0cfc2e04-6dcf-38ac-aea4-3a05d58b55a8/0cfc2e04-6dcf-38ac-aea4-3a05d58b55a8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},NO RIGHT NOW IN DENVER THERE'S NO CHANCE OF SNO
5f8fade2-387c-33b3-8270-ccc95b8a3690,7.34625,./data/Reminder/5f8fade2-387c-33b3-8270-ccc95b8a3690/5f8fade2-387c-33b3-8270-ccc95b8a3690.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take my calcium'}]}, all right take my calcium when do you want to be reminde
01fd8326-c48a-30bb-8fb8-50ed14269847,4.321125,./data/newmock/Boston_sync/01fd8326-c48a-30bb-8fb8-50ed14269847/01fd8326-c48a-30bb-8fb8-50ed14269847.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},TODAY IN BOSTON EXPECT A HIGH OF EIGHTEEN AND A LOW OF NINE DEGREES CELSIU
b31320ea-771d-3764-a31d-8e8f1c26d040,3.992125,./data/newmock/Memphis_sync/b31320ea-771d-3764-a31d-8e8f1c26d040/b31320ea-771d-3764-a31d-8e8f1c26d040.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},MEMPHIS THE WIND IS CURRENTLY BLOWING EIGHT MILES PER HOUR FROM THE NORTHEAS
92f65ebc-0204-3d6c-875a-8c4ddf30dfe2,4.3714375,./data/newmock/SanAntonio_sync/92f65ebc-0204-3d6c-875a-8c4ddf30dfe2/92f65ebc-0204-3d6c-875a-8c4ddf30dfe2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},AND I DIDN'T SAN ANTONIO THERE'S A MODERATE CHANCE OF SCATTERED RAIN FROM NOW UNTIL MORNIN
5be71359-ba62-3668-ac26-bc605f8020ef,5.953,./data/cleanstock/5be71359-ba62-3668-ac26-bc605f8020ef/5be71359-ba62-3668-ac26-bc605f8020ef.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'alphabet'}]},ALPHABET CLASS A CLOSED UP 3.8% ON FRIDAY AT *86.5
