ID,duration,wav,semantics,transcript
bbfbe007-0fd6-3139-9f5e-6fe69a0d6f9e,3.721,./data/cleansun/bbfbe007-0fd6-3139-9f5e-6fe69a0d6f9e/bbfbe007-0fd6-3139-9f5e-6fe69a0d6f9e.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},BOISE TODAY SUNSET IS AT 5:24 P.M
e9e11d11-abd2-3f1c-8451-b583db5e6619,3.3548125,./data/Reminder/e9e11d11-abd2-3f1c-8451-b583db5e6619/e9e11d11-abd2-3f1c-8451-b583db5e6619.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the car to the mechanic'}]}, take the car to the mechanic when do you want to be reminde
7633d624-1bf9-30c9-a6c4-d060ebb6d40f,3.721,./data/cleansun/7633d624-1bf9-30c9-a6c4-d060ebb6d40f/7633d624-1bf9-30c9-a6c4-d060ebb6d40f.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},TOMORROW SUNRISE IS AT 7:15 A.M
4fa9c212-3111-3f9e-b392-e3d34d046fd7,5.085,./data/cleantime/4fa9c212-3111-3f9e-b392-e3d34d046fd7/4fa9c212-3111-3f9e-b392-e3d34d046fd7.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},TIME IN MADISON WISCONSIN UNITED STATES IS 4:23 A.M
318b2658-b9f4-35a2-8043-56a32291f20b,3.3191875,./data/newmock/Atlanta_sync/318b2658-b9f4-35a2-8043-56a32291f20b/318b2658-b9f4-35a2-8043-56a32291f20b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},TEMPERATURE IN ATLANTA TONIGHT IS PREDICTED TO BE SIXTY DEGREE
217574e1-5e74-386c-8995-2bd0ea42364c,3.311625,./data/Navigation/cleaned_navi/24sync/217574e1-5e74-386c-8995-2bd0ea42364c/217574e1-5e74-386c-8995-2bd0ea42364c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, are the left two lanes to turn left onto la jolla village driv
ed32cb35-8dd4-31cc-a3ec-c804a2de8062,3.845,./data/cleansun/ed32cb35-8dd4-31cc-a3ec-c804a2de8062/ed32cb35-8dd4-31cc-a3ec-c804a2de8062.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'long beach'}]},IN LONG BEACH TOMORROW SUNRISE IS AT 6:21 A.M
cd21a855-44d0-30bc-ac2a-47e6c13eca10,4.897875,./data/Navigation/cleaned_navi/41sync/cd21a855-44d0-30bc-ac2a-47e6c13eca10/cd21a855-44d0-30bc-ac2a-47e6c13eca10.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-three'}| {'type': 'roadnext'| 'filler': 'california fifty-two'}]}, in one and a half miles use the right lane to take exit 23 for california 5
ba4803ae-deae-3306-9400-0fb731aee80b,4.217,./data/cleansun/ba4803ae-deae-3306-9400-0fb731aee80b/ba4803ae-deae-3306-9400-0fb731aee80b.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},IN MIAMI TOMORROW THE SUN WILL RISE AT 6:36 A.M
d689c59e-3544-3d5d-b82d-7c046c5305d30,2.9309375,./data/ny_navi/d689c59e-3544-3d5d-b82d-7c046c5305d3/d689c59e-3544-3d5d-b82d-7c046c5305d3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'grand concourse'}]}, IN 1000 FEET MERGE ON THE GRAND CONCOURS
aa2b5c2b-a7e5-3d4b-b17c-c28571a78e8d,2.9786875,./data/Navigation/cleaned_navi/199sync/aa2b5c2b-a7e5-3d4b-b17c-c28571a78e8d/aa2b5c2b-a7e5-3d4b-b17c-c28571a78e8d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'mission village drive'}]}, in 1000 feet use the left two lanes to turn left onto mission village driv
b3e0da89-7a24-31ec-816d-605d72eb3d8a,2.6849375,./data/newmock/SanDiego_sync/b3e0da89-7a24-31ec-816d-605d72eb3d8a/b3e0da89-7a24-31ec-816d-605d72eb3d8a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},TONIGHT IN SAN DIEGO THERE'S NO CHANCE OF SNO
964ddf29-7cdc-3dd9-8545-75591dc37b64,7.1529375,./data/newmock/Newark_sync/964ddf29-7cdc-3dd9-8545-75591dc37b64/964ddf29-7cdc-3dd9-8545-75591dc37b64.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},TODAY TREE TUESDAY IN NEWARK IT'LL BE CLOUDY HIGHS WILL BE IN THE LOW THIRTYS TODAY SEE YOU IN A LITTLE TWENTY TOMORROW THEN DAMMI
2fd64c85-e3d5-342c-87ac-a2c73bbcf947,4.8510625,./data/newmock/Omaha_sync/2fd64c85-e3d5-342c-87ac-a2c73bbcf947/2fd64c85-e3d5-342c-87ac-a2c73bbcf947.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},THIS WEEKEND IN OMAHA EXPECT A HIGH OF SEVENTY FIVE DEGREES AND A LOW OF FIFTY FIVE DEGREE
fdf860be-0f54-3e43-8c70-987961ab57d3,6.17425,./data/newmock/Cleveland_sync/fdf860be-0f54-3e43-8c70-987961ab57d3/fdf860be-0f54-3e43-8c70-987961ab57d3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},NO IT WON'T SNOW IN CLEVELAND TOMORROW IT'LL BE PARTLY CLOUDY WITH A HIGH OF TWENTY ON
049ac83f-0085-3337-8970-30ef5d17bb19,3.123375,./data/newmock/Hialeah_sync/049ac83f-0085-3337-8970-30ef5d17bb19/049ac83f-0085-3337-8970-30ef5d17bb19.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},NO TODAY IN HIALEAH THERE'S NO CHANCE OF SNO
a56e2275-0173-3bbc-a1b2-72138284d0c6,6.4436875,./data/newmock/Laredo_sync/a56e2275-0173-3bbc-a1b2-72138284d0c6/a56e2275-0173-3bbc-a1b2-72138284d0c6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},WELL THERE'LL BE NO WIND CHILL IN LAREDO TODAY IT SHOULD FEEL AS HIGH AS FORTY TO DO TO HUMIDITY AND AS LOW AS TWENTY FOU
26fb334c-21cb-3135-a550-79b5307acc77,4.15875,./data/Navigation/cleaned_navi/238sync/26fb334c-21cb-3135-a550-79b5307acc77/26fb334c-21cb-3135-a550-79b5307acc77.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, in a quarter mile use the right two lanes to turn right onto la jolla village driv
d3042518-87f7-32e9-8568-1d83f9e58e3c,2.066625,./data/Reminder/d3042518-87f7-32e9-8568-1d83f9e58e3c/d3042518-87f7-32e9-8568-1d83f9e58e3c.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at one pm'}]}, sure i'll remind you at 1 p.m
04e07bda-be15-3bd1-ad3c-1e31a44c51f0,1.6004375,./data/Reminder/04e07bda-be15-3bd1-ad3c-1e31a44c51f0/04e07bda-be15-3bd1-ad3c-1e31a44c51f0.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at eight'}]}, all right i'll remind you at 
0d33d3ff-af22-3a4a-972f-4f38fc00964d0,3.393375,./data/ny_navi/0d33d3ff-af22-3a4a-972f-4f38fc00964d/0d33d3ff-af22-3a4a-972f-4f38fc00964d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'john street'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'pearl street'}]}, TAKE THE NEXT RIGHT ONTO JOHN STREET THEN TURN LEFT ONTO PEARL STREE
a586d2bb-f07c-33ec-ac81-94e5d981a281,1.613,./data/cleanstock/a586d2bb-f07c-33ec-ac81-94e5d981a281/a586d2bb-f07c-33ec-ac81-94e5d981a281.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'cme group'}]},CME GROU
9bcc81f0-90e5-3462-bab0-d1eb2a11b2400,4.8703125,./data/ny_navi/9bcc81f0-90e5-3462-bab0-d1eb2a11b240/9bcc81f0-90e5-3462-bab0-d1eb2a11b240.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i two seventy-eight east'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i two seventy-eight east'}]}, ATI 278 EAST RAMP ON THE LEFT THEN MERGE ONTO I-78 EAS
9c90cfd9-7e51-3770-9189-e908b154c910,2.55275,./data/Navigation/cleaned_navi/17sync/9c90cfd9-7e51-3770-9189-e908b154c910/9c90cfd9-7e51-3770-9189-e908b154c910.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i eight o five north'}]}, in half a mile merge onto i-85 nort
d4204972-f164-3d30-b707-f68752e07585,4.217,./data/cleansun/d4204972-f164-3d30-b707-f68752e07585/d4204972-f164-3d30-b707-f68752e07585.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},THE SUN WILL RISE AT 7:09 A.M
34bc6fa5-6fc0-3dd8-8b8a-80cd6017262d,6.946,./data/cleanair/34bc6fa5-6fc0-3dd8-8b8a-80cd6017262d/34bc6fa5-6fc0-3dd8-8b8a-80cd6017262d.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'columbus'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF COLUMBUS IS GOOD WITH AN INDEX RANGING FROM 12 TO 2
5334ccdb-1838-35bc-8ad1-eb966c3c8471,5.085,./data/cleantime/5334ccdb-1838-35bc-8ad1-eb966c3c8471/5334ccdb-1838-35bc-8ad1-eb966c3c8471.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},TIME IN SCOTTSDALE ARIZONA UNITED STATES IS 2:54 A.M
a32bbdc8-44e2-3994-a0f4-c0a27a6b5eac,6.404875,./data/newmock/Milwaukee_sync/a32bbdc8-44e2-3994-a0f4-c0a27a6b5eac/a32bbdc8-44e2-3994-a0f4-c0a27a6b5eac.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},NO IT WON'T RAIN IN MILWAUKEE TUESDAY IT'LL BE MOSTLY SUNNY WITH A HIGH OF SEVENTY AND A LOW OF FIFTY FOU
3e4bd2b7-c54b-320f-9369-73ddd905e747,4.3285,./data/newmock/Brooklyn_sync/3e4bd2b7-c54b-320f-9369-73ddd905e747/3e4bd2b7-c54b-320f-9369-73ddd905e747.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},BROOKLYN TODAY FOURTEEN MILE PER HOUR WINDS ARE FORECAST TO COME FROM THE WES
4a1f900e-1e20-3bb7-91fd-6f9ff898be73,4.2744375,./data/Reminder/4a1f900e-1e20-3bb7-91fd-6f9ff898be73/4a1f900e-1e20-3bb7-91fd-6f9ff898be73.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send a card to grandma'}]}, send a card to grandma when do you want to be reminde
81e95685-269c-3772-8de1-b5dee2c709f6,1.4330625,./data/Navigation/cleaned_navi/122sync/81e95685-269c-3772-8de1-b5dee2c709f6/81e95685-269c-3772-8de1-b5dee2c709f6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for half a mil
45a3c140-bbd2-3265-b90d-795da14c42a7,7.0511875,./data/Navigation/cleaned_navi/41sync/45a3c140-bbd2-3265-b90d-795da14c42a7/45a3c140-bbd2-3265-b90d-795da14c42a7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'sorrento valley road'}| {'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i eight o five south'}]}, and the right two lanes to turn sharply right onto sorrento valley road then use the right two lanes to take the i-805 south ram
ee724e11-6635-365b-87a9-32012947f423,5.120125,./data/newmock/Wichita_sync/ee724e11-6635-365b-87a9-32012947f423/ee724e11-6635-365b-87a9-32012947f423.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},TOMORROW IN WICHITA THERE'S A GOOD CHANCE OF RAIN STARTING AT ABOUT TEN A.M. AND CONTINUING THROUGH THE NIGH
98a64eb1-bbee-351d-8b75-091750a59d50,4.1996875,./data/Reminder/98a64eb1-bbee-351d-8b75-091750a59d50/98a64eb1-bbee-351d-8b75-091750a59d50.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'complete my project'}]}, complete my project when do you want to be reminde
f01ddf3c-f712-3879-8987-5af25870c189,3.6768125,./data/newmock/Amarillo_sync/f01ddf3c-f712-3879-8987-5af25870c189/f01ddf3c-f712-3879-8987-5af25870c189.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},TEMPERATURE IN AMARILLO TONIGHT IS PREDICTED TO BE TWENTY ONE DEGREE
4258b870-d565-32f3-b354-76d0cc85ca7e,2.79525,./data/newmock/Mesa_sync/4258b870-d565-32f3-b354-76d0cc85ca7e/4258b870-d565-32f3-b354-76d0cc85ca7e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},NO TODAY IN MESA THERE'S NO CHANCE OF RAI
9c30220d-df69-352e-9466-119518f395da,3.497125,./data/newmock/Chicago_sync/9c30220d-df69-352e-9466-119518f395da/9c30220d-df69-352e-9466-119518f395da.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},CHICAGO IS NOT EXPECTED TO BE WINDY SUNDAY THROUGH NEXT FRIDA
29e9e143-e375-3bfa-8322-18b054f71e20,5.5899375,./data/newmock/ElPaso_sync/29e9e143-e375-3bfa-8322-18b054f71e20/29e9e143-e375-3bfa-8322-18b054f71e20.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},NO IT WON'T BE WINDY TOMORROW IN EL PASO THEY'LL BE ELEVEN MILE PER HOUR WINDS FROM THE SOUTHEAS
a7267a57-f589-3b70-9639-3c2f59e338a9,3.845,./data/cleanstock/a7267a57-f589-3b70-9639-3c2f59e338a9/a7267a57-f589-3b70-9639-3c2f59e338a9.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'real real'}]},REAL REAL IS CURRENTLY TRADING AT *1.4
ee46b2f0-1bf1-3d36-abb3-e1452e93cdb90,5.2391875,./data/ny_navi/ee46b2f0-1bf1-3d36-abb3-e1452e93cdb9/ee46b2f0-1bf1-3d36-abb3-e1452e93cdb9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, IN A QUARTER MILE USE THE RIGHT LANE TO TAKE THE EXIT TOWARD I-495 IN EASTERN LONG ISLAN
fb80ab60-be2b-393d-9e4f-3a9ea46b0f0e,6.3818125,./data/newmock/SaintPaul_sync/fb80ab60-be2b-393d-9e4f-3a9ea46b0f0e/fb80ab60-be2b-393d-9e4f-3a9ea46b0f0e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'saint paul'}]},NO IT WON'T RAIN IN SAINT PAUL TOMORROW IT'LL BE MOSTLY SUNNY WITH A HIGH OF TWENTY NINE AND A LOW OF THIRTEE
46364b6d-bfbb-34cc-abdc-480c1292c746,3.948,./data/newmock/Norfolk_sync/46364b6d-bfbb-34cc-abdc-480c1292c746/46364b6d-bfbb-34cc-abdc-480c1292c746.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'norfolk'}]},PROBABLY NOT TODAY IN NORFOLK THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
ff906c90-4d18-35cc-84ec-f527810b13230,6.1303125,./data/ny_navi/ff906c90-4d18-35cc-84ec-f527810b1323/ff906c90-4d18-35cc-84ec-f527810b1323.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i ninety-five south'}| {'type': 'road'| 'filler': 'george washington bridge'}]}, IN A QUARTER MILE TAKE THE I-95 SOUTH CROSS BRONX EXPRESSWAY RAMP ON THE LEFT THE GEORGE WASHINGTON BRIDG
cfa5acce-903b-3754-95c3-9dd83821f845,1.954,./data/Navigation/cleaned_navi/12sync/cfa5acce-903b-3754-95c3-9dd83821f845/cfa5acce-903b-3754-95c3-9dd83821f845.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for one and a half mile
430bc01e-aa34-38d3-af30-2d6ae8f19a40,2.533875,./data/newmock/Baltimore_sync/430bc01e-aa34-38d3-af30-2d6ae8f19a40/430bc01e-aa34-38d3-af30-2d6ae8f19a40.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},TODAY IN BALTIMORE THERE'S NO CHANCE OF SNO
dfc5fbcd-4e02-39fa-917b-1f188212ced2,3.845,./data/cleansun/dfc5fbcd-4e02-39fa-917b-1f188212ced2/dfc5fbcd-4e02-39fa-917b-1f188212ced2.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'anchorage'}]},IN ANCHORAGE TODAY THE SUN WILL SET AT 4:33 P.M
ef0e735e-84ec-3393-982f-88e0ac16f077,3.8065625,./data/Reminder/ef0e735e-84ec-3393-982f-88e0ac16f077/ef0e735e-84ec-3393-982f-88e0ac16f077.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up bread'}]}, pick up bread when do you want to be reminde
c1b4268a-46e4-3e50-9f1f-6a913436711a,1.4159375,./data/Navigation/cleaned_navi/267sync/c1b4268a-46e4-3e50-9f1f-6a913436711a/c1b4268a-46e4-3e50-9f1f-6a913436711a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, destination is on the righ
d22436fc-1fe5-3c64-9065-a39b2c075178,5.21,./data/cleanstock/d22436fc-1fe5-3c64-9065-a39b2c075178/d22436fc-1fe5-3c64-9065-a39b2c075178.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'ford motor company'}]},FORD MOTOR COMPANY CLOSED UP 1.4% TODAY AT *13.7
af189e3d-00be-3cfe-a142-be3b7f166eae,4.3960625,./data/Navigation/cleaned_navi/104sync/af189e3d-00be-3cfe-a142-be3b7f166eae/af189e3d-00be-3cfe-a142-be3b7f166eae.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'sorrento valley boulevard'}]}, in a quarter mile is the left two lanes to turn left onto sorrento valley boulevar
69ace043-e7d9-3164-97fa-f94a8f176f29,4.04775,./data/Reminder/69ace043-e7d9-3164-97fa-f94a8f176f29/69ace043-e7d9-3164-97fa-f94a8f176f29.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to fedex'}]}, do you want to be reminde
26b04f59-f456-3634-ab23-37e4b3c9f9cf,3.9130625,./data/Reminder/26b04f59-f456-3634-ab23-37e4b3c9f9cf/26b04f59-f456-3634-ab23-37e4b3c9f9cf.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take trash out'}]}, take trash out when do you want to be reminde
ef96aecf-97b2-3f28-92f2-0803cdfae685,7.07,./data/cleanstock/ef96aecf-97b2-3f28-92f2-0803cdfae685/ef96aecf-97b2-3f28-92f2-0803cdfae685.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'asml holding nv'}]},XML HOLDING ENVY CLOSED UP 0.63% AT *475.3
5736b827-a4b3-34e7-92d8-fb98eaa099a3,9.179,./data/cleantime/5736b827-a4b3-34e7-92d8-fb98eaa099a3/5736b827-a4b3-34e7-92d8-fb98eaa099a3.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},TIME IN FAYETTEVILLE NORTH CAROLINA UNITED STATES P.M
321a6e76-3f09-3013-b309-023be1057d2e,4.2803125,./data/Navigation/cleaned_navi/61sync/321a6e76-3f09-3013-b309-023be1057d2e/321a6e76-3f09-3013-b309-023be1057d2e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit seven'}| {'type': 'roadnext'| 'filler': 'i fifteen north'}]}, in a quarter mile use the right lane to take exit 74 i-15 nort
d98df7c6-e16e-3e68-b7c8-410a63dd1435,2.2761875,./data/Navigation/cleaned_navi/51sync/d98df7c6-e16e-3e68-b7c8-410a63dd1435/d98df7c6-e16e-3e68-b7c8-410a63dd1435.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'morena boulevard'}]}, take the next left onto morena boulevar
4cd03b16-b8d4-3beb-9da7-9d1884f692a9,4.0329375,./data/newmock/Dallas_sync/4cd03b16-b8d4-3beb-9da7-9d1884f692a9/4cd03b16-b8d4-3beb-9da7-9d1884f692a9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},DALLAS SUNDAY EXPECT A HIGH OF SEVENTY NINE AND A LOW OF SIXTY NIN
2d89a100-2b70-3552-95c4-d9482723c0fe,4.0935625,./data/Reminder/2d89a100-2b70-3552-95c4-d9482723c0fe/2d89a100-2b70-3552-95c4-d9482723c0fe.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send a email to my daughters teacher'}]}, got it send an email to my daughter's teacher when do you want to be reminde
094341eb-3814-3fc4-98f2-16928c0575fe,3.37275,./data/newmock/Milwaukee_sync/094341eb-3814-3fc4-98f2-16928c0575fe/094341eb-3814-3fc4-98f2-16928c0575fe.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},NO THIS AFTERNOON IN MILWAUKEE THERE'S NO CHANCE OF SNO
9010a0fc-245f-333e-aee0-610f04a0ad98,3.87075,./data/newmock/Houston_sync/9010a0fc-245f-333e-aee0-610f04a0ad98/9010a0fc-245f-333e-aee0-610f04a0ad98.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},SATURDAY EVENING IN HOUSTON EXPECT A TEMPERATURE OF SEVENTY SIX DEGREE
83c682f6-1671-3b73-a449-17eb55a003f2,2.8286875,./data/Navigation/cleaned_navi/231sync/83c682f6-1671-3b73-a449-17eb55a003f2/83c682f6-1671-3b73-a449-17eb55a003f2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'cannington drive'}]}, turn left on the cannington driv
29c480a1-ded0-3a72-9ca3-c0ed5d0aaa56,3.22175,./data/Navigation/cleaned_navi/182sync/29c480a1-ded0-3a72-9ca3-c0ed5d0aaa56/29c480a1-ded0-3a72-9ca3-c0ed5d0aaa56.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit thirty'}]}, in a quarter mile take exit 34 sorrento valley roa
1056b503-fc32-382c-91e7-24e152ce82a4,4.008625,./data/Reminder/1056b503-fc32-382c-91e7-24e152ce82a4/1056b503-fc32-382c-91e7-24e152ce82a4.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'bake brownies'}]}, bake brownies when do you want to be reminde
0389d19e-9af7-31b1-a210-ddc423895eb4,5.085,./data/cleantime/0389d19e-9af7-31b1-a210-ddc423895eb4/0389d19e-9af7-31b1-a210-ddc423895eb4.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},TIME IN RIVERSIDE CALIFORNIA UNITED STATES IS 12:05 A.M
39f7442b-c3e9-3a81-83c0-416e091ed6c0,3.9995625,./data/newmock/Columbus_sync/39f7442b-c3e9-3a81-83c0-416e091ed6c0/39f7442b-c3e9-3a81-83c0-416e091ed6c0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'columbus'}]},FRIDAY THROUGH SUNDAY IN COLUMBUS HEIGHTS WILL BE AROUND SIXTY NIN
19311b9e-5128-353d-826d-adc95694eadc,3.699125,./data/newmock/Chandler_sync/19311b9e-5128-353d-826d-adc95694eadc/19311b9e-5128-353d-826d-adc95694eadc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},TEMPERATURE TOMORROW MORNING IN CHANDLER WILL BE TWENTY FOUR DEGREES CELSIU
28e98a17-8eee-38ba-bd6e-10233ccc349a,5.953,./data/cleanair/28e98a17-8eee-38ba-bd6e-10233ccc349a/28e98a17-8eee-38ba-bd6e-10233ccc349a.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'fontana'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF FONTANA IS GOOD WITH AN INDEX OF 1
9d2cd86b-a6f4-306c-a259-7962c2fe9d47,3.185125,./data/newmock/Orlando_sync/9d2cd86b-a6f4-306c-a259-7962c2fe9d47/9d2cd86b-a6f4-306c-a259-7962c2fe9d47.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},ORLANDO TODAY YOU CAN EXPECT A HIGH OF THIRTY DEGREE
980517fa-7229-35ff-b1ea-f208b384a6ae,3.0144375,./data/Navigation/cleaned_navi/134sync/980517fa-7229-35ff-b1ea-f208b384a6ae/980517fa-7229-35ff-b1ea-f208b384a6ae.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'miramar road'}]}, are the right two lanes to turn right at the miramar roa
7bfe8d5f-7e0c-3b91-adce-9c633888194b,6.76925,./data/Reminder/7bfe8d5f-7e0c-3b91-adce-9c633888194b/7bfe8d5f-7e0c-3b91-adce-9c633888194b.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at three pm'}]}, i'll remind you tomorrow at 3 p.m
facc23ad-3128-333f-ab15-5c0e5babe942,2.6921875,./data/Reminder/facc23ad-3128-333f-ab15-5c0e5babe942/facc23ad-3128-333f-ab15-5c0e5babe942.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get the keys out of the car'}]}, got to get the keys out of the car wend
891050ea-4d31-3b2e-ace6-004e83147bc2,6.71975,./data/newmock/Glendale_sync/891050ea-4d31-3b2e-ace6-004e83147bc2/891050ea-4d31-3b2e-ace6-004e83147bc2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},IT'S NOT EXPECTED TO RAIN IN GLENDALE TODAY IT'LL BE SUNNY WITH A FORECASTED HIGH OF THIRTY TWO IN A LOW OF TWENT
0c7c2fd7-e262-35eb-a322-81aa48e1d734,4.1716875,./data/Reminder/0c7c2fd7-e262-35eb-a322-81aa48e1d734/0c7c2fd7-e262-35eb-a322-81aa48e1d734.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get paper towels'}]}, got it get paper towels when do you want to be reminde
cdf2f575-4a0f-3e52-9040-11634e55f915,3.0084375,./data/newmock/Winston-Salem_sync/cdf2f575-4a0f-3e52-9040-11634e55f915/cdf2f575-4a0f-3e52-9040-11634e55f915.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},NO RAIN IS NOT EXPECTED THIS WEEK IN WINSTON SALE
