ID,duration,wav,semantics,transcript
895a2297-c4d1-3ced-afbf-60a12a84a465,4.837,./data/cleantime/895a2297-c4d1-3ced-afbf-60a12a84a465/895a2297-c4d1-3ced-afbf-60a12a84a465.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'rochester'}]},TIME IN ROCHESTER NEW YORK UNITED STATES IS 5:30 P.M
f73f95f8-a70b-35ae-8bea-32441f76d8cc,2.5979375,./data/Navigation/cleaned_navi/201sync/f73f95f8-a70b-35ae-8bea-32441f76d8cc/f73f95f8-a70b-35ae-8bea-32441f76d8cc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, continue on genesee avenue for 5 m
8ac6673a-3713-3e39-abfb-89c926a7d152,5.953,./data/cleanstock/8ac6673a-3713-3e39-abfb-89c926a7d152/8ac6673a-3713-3e39-abfb-89c926a7d152.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'colgate palmolive company'}]},"OKAY, LET'S COMPANY CLOSED DOWN 1.1% TODAY IT'S *73.8"
718a3221-931e-3a4d-964e-cf3d79ebb847,4.093,./data/cleansun/718a3221-931e-3a4d-964e-cf3d79ebb847/718a3221-931e-3a4d-964e-cf3d79ebb847.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'henderson'}]},ANDERSON TOMORROW THE SUN WILL RISE AT 6:13 A.M
a68d6251-6a3c-342c-be9d-3bea98bee098,4.341,./data/cleantime/a68d6251-6a3c-342c-be9d-3bea98bee098/a68d6251-6a3c-342c-be9d-3bea98bee098.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'huntington beach'}]},THE TIME IN HUNTINGTON BEACH CALIFORNIA IS 1:10 A.M
996e2bb2-ff48-3e96-875b-f21c8efe6ab5,4.090875,./data/newmock/Baltimore_sync/996e2bb2-ff48-3e96-875b-f21c8efe6ab5/996e2bb2-ff48-3e96-875b-f21c8efe6ab5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},BALTIMORE TOMORROW EXPECT A HIGH OF SEVENTY FOUR AND A LOW OF FIFTY TW
1dd385bd-bb67-3177-96ae-49cecc09ff840,9.0228125,./data/ny_navi/1dd385bd-bb67-3177-96ae-49cecc09ff84/1dd385bd-bb67-3177-96ae-49cecc09ff84.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-four'}| {'type': 'road'| 'filler': 'i ninety-five south'}]}, AND A HALF MILES TO USE THE LEFT TWO LANES TO TAKE EXIT 24 FOR I-95 SOUTH US 1 SOUTH TOWARDS GEORGE WASHINGTON BRIDGE WEST 179TH STREE
725c0fb1-dd80-3b1b-96c4-f7f003921c83,2.4065625,./data/Navigation/cleaned_navi/211sync/725c0fb1-dd80-3b1b-96c4-f7f003921c83/725c0fb1-dd80-3b1b-96c4-f7f003921c83.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'frink avenue'}]}, in 800 feet turn right onto frank avenu
49cc11d7-126b-326b-825c-c5e5e0fb0d49,3.919375,./data/newmock/ElPaso_sync/49cc11d7-126b-326b-825c-c5e5e0fb0d49/49cc11d7-126b-326b-825c-c5e5e0fb0d49.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},IN EL PASO SUNDAY EXPECT A HIGH OF NINETY AND A LOW OF SIXTY TW
ca1f5cdd-f6c0-3dcd-b0cb-5ce48e2d07a2,2.868375,./data/newmock/Buffalo_sync/ca1f5cdd-f6c0-3dcd-b0cb-5ce48e2d07a2/ca1f5cdd-f6c0-3dcd-b0cb-5ce48e2d07a2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},THIS WEEK IN BUFFALO THERE'S ONLY A LOW CHANCE OF RAI
8e48d619-e666-338b-be88-414ae12f069e0,2.3803125,./data/ny_navi/8e48d619-e666-338b-be88-414ae12f069e/8e48d619-e666-338b-be88-414ae12f069e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'fresh pond road'}]}, AND ANYONE FRESH POND ROAD FOR 1 MIL
c2c51d6d-c272-3382-a062-04e0dd389085,2.73025,./data/Reminder/c2c51d6d-c272-3382-a062-04e0dd389085/c2c51d6d-c272-3382-a062-04e0dd389085.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at seven am'}]}, sure i'll remind you on friday at 7 a.m
899a079a-3bbc-3fec-9f65-6bf3f9a20c49,2.8778125,./data/Navigation/cleaned_navi/226sync/899a079a-3bbc-3fec-9f65-6bf3f9a20c49/899a079a-3bbc-3fec-9f65-6bf3f9a20c49.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'cardeno drive'}]}, continue on cardinal drive for one and a half mile
3ddcdd0e-0ed7-38d0-bd4d-ab90695f54e8,5.333,./data/cleantime/3ddcdd0e-0ed7-38d0-bd4d-ab90695f54e8/3ddcdd0e-0ed7-38d0-bd4d-ab90695f54e8.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'modesto'}]},TIME IN MODESTO CALIFORNIA UNITED STATES IS 10:50 A.M
77c7adba-ead8-37bc-ba4d-aa4ded1693c1,4.8584375,./data/newmock/Philadelphia_sync/77c7adba-ead8-37bc-ba4d-aa4ded1693c1/77c7adba-ead8-37bc-ba4d-aa4ded1693c1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},IT WON'T RAIN IN PHILADELPHIA TOMORROW MORNING IT'LL BE FORTY EIGHT DEGREES AND SUNN
b17eff0b-ff0f-36dc-89ab-56628bb4c721,2.88625,./data/Navigation/cleaned_navi/190sync/b17eff0b-ff0f-36dc-89ab-56628bb4c721/b17eff0b-ff0f-36dc-89ab-56628bb4c721.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'black mountain road'}]}, in 1000 feet turn left onto black mountain roa
291627ba-68d3-33ee-ac1a-d7354a14eaa7,4.124625,./data/newmock/Indianapolis_sync/291627ba-68d3-33ee-ac1a-d7354a14eaa7/291627ba-68d3-33ee-ac1a-d7354a14eaa7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'indianapolis'}]},TODAY IN INDIANAPOLIS SIXTY TWO AND A LOW OF FORTY ON
4b29c10f-fd9d-3cec-ad70-6862acf7aff1,4.5298125,./data/Navigation/cleaned_navi/175sync/4b29c10f-fd9d-3cec-ad70-6862acf7aff1/4b29c10f-fd9d-3cec-ad70-6862acf7aff1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'i fifteen south'}]}, in 600 feet use the left two lanes to turn left onto the i-15 south ram
8fe1e92b-542b-320a-8cd7-8603de10ad5e,2.8668125,./data/Navigation/cleaned_navi/68sync/8fe1e92b-542b-320a-8cd7-8603de10ad5e/8fe1e92b-542b-320a-8cd7-8603de10ad5e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'i five north'}]}, in a quarter mile keep left to stay on i-5 nort
5a25aac9-64b7-3553-a2a6-92fb8dc12fd7,5.086,./data/cleantime/5a25aac9-64b7-3553-a2a6-92fb8dc12fd7/5a25aac9-64b7-3553-a2a6-92fb8dc12fd7.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'durham'}]},TIME IS IT IN NORTH CAROLINA UNITED STATES IS 1:35 P.M
42d17601-0ca8-3c33-befb-d7b25d7f729c,4.961,./data/cleantime/42d17601-0ca8-3c33-befb-d7b25d7f729c/42d17601-0ca8-3c33-befb-d7b25d7f729c.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'richmond'}]},TIME IN RICHMOND VIRGINIA UNITED STATES IS 8:55 P.M
1dfc391b-c40d-36e0-875c-c000fc66722f,6.162375,./data/newmock/Toledo_sync/1dfc391b-c40d-36e0-875c-c000fc66722f/1dfc391b-c40d-36e0-875c-c000fc66722f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'toledo'}]},IT WON'T RAIN IN TOLEDO TUESDAY IT'LL BE MOSTLY CLOUDY WITH A HIGH OF THIRTY THREE AND A LOW OF TWENTY ON
badcf013-6af5-3378-9bd4-7e63f7bc567e,5.829,./data/cleanair/badcf013-6af5-3378-9bd4-7e63f7bc567e/badcf013-6af5-3378-9bd4-7e63f7bc567e.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'modesto'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF MODESTO IS GOOD WITH AN INDEX OF 2
a12c57d9-4a27-3e6a-baf3-755064456732,8.3735625,./data/newmock/Frisco_sync/a12c57d9-4a27-3e6a-baf3-755064456732/a12c57d9-4a27-3e6a-baf3-755064456732.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},NO IT'S NOT EXPECTED TO BE COLD TODAY IN FRISCO EXPECT A HIGH OF TWENTY SIX AND A LOW OF NINETEEN THERE IS CURRENTLY A FLASH FLOOD WATCH IN EFFEC
cf24d138-d601-308d-9a92-ef396b2c9516,4.346625,./data/Navigation/cleaned_navi/97sync/cf24d138-d601-308d-9a92-ef396b2c9516/cf24d138-d601-308d-9a92-ef396b2c9516.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'keep right'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'clairemont mesa boulevard'}]}, keep right then use the right two lanes to turn right onto clairemont mesa boulevar
ffb4b644-d18a-3d64-b047-3163eb746ea3,2.86825,./data/Navigation/cleaned_navi/231sync/ffb4b644-d18a-3d64-b047-3163eb746ea3/ffb4b644-d18a-3d64-b047-3163eb746ea3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'nautilus street'}]}, continue on nautilus street for one and a half mile
683c7620-26d6-3bd5-b795-437c46bbdda1,2.4696875,./data/Reminder/683c7620-26d6-3bd5-b795-437c46bbdda1/683c7620-26d6-3bd5-b795-437c46bbdda1.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at nine am'}]}, got it i'll remind you tomorrow at 9 a.m
c38d1181-08e5-3015-963b-3882289f4bc1,4.7414375,./data/newmock/Atlanta_sync/c38d1181-08e5-3015-963b-3882289f4bc1/c38d1181-08e5-3015-963b-3882289f4bc1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},THIS WEEKEND IN ATLANTA EXPECT A HIGH OF SEVENTY SIX DEGREES AND A LOW OF FIFTY FOUR DEGREE
a66cb0a7-6a5c-3e23-bbbc-7f0deda9aa63,2.128125,./data/Navigation/cleaned_navi/160sync/a66cb0a7-6a5c-3e23-bbbc-7f0deda9aa63/a66cb0a7-6a5c-3e23-bbbc-7f0deda9aa63.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'clairemont mesa boulevard'}]}, all right on the clairemont mesa boulevard continue o
da514e2e-359c-3048-9cb8-e5d3f8955457,4.1846875,./data/Reminder/da514e2e-359c-3048-9cb8-e5d3f8955457/da514e2e-359c-3048-9cb8-e5d3f8955457.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'visit the pharmacist'}]}, this is the pharmacist when do you want to be reminde
6d486b6e-104b-3c2d-8621-1b09f4a31297,5.9996875,./data/newmock/GrandRapids_sync/6d486b6e-104b-3c2d-8621-1b09f4a31297/6d486b6e-104b-3c2d-8621-1b09f4a31297.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},TODAY IN GRAND RAPIDS THERE'S A MODERATE CHANCE OF RAIN FROM ABOUT THREE PM UNTIL AROUND FOUR P
290b4de4-9c3a-36b0-beee-8262a64948e0,5.81375,./data/newmock/Garland_sync/290b4de4-9c3a-36b0-beee-8262a64948e0/290b4de4-9c3a-36b0-beee-8262a64948e0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'garland'}]},HELLO TODAY IN GARLAND IS PREDICTED TO BE EIGHTEEN DEGREES THERE IS CURRENTLY A FLASH FLOOD WATCH IN EFFEC
3fd6f1c0-2be1-3bd1-a964-45e5717f4702,6.2469375,./data/newmock/Washington_sync/3fd6f1c0-2be1-3bd1-a964-45e5717f4702/3fd6f1c0-2be1-3bd1-a964-45e5717f4702.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},IT WON'T RAIN IN WASHINGTON FRIDAY IT'LL BE PARTLY CLOUDY WITH A HIGH OF SEVENTY ONE AND A LOW OF FORTY NIN
5a2e4d41-7431-3a36-a054-a74cd1e1480d,7.318,./data/cleanair/5a2e4d41-7431-3a36-a054-a74cd1e1480d/5a2e4d41-7431-3a36-a054-a74cd1e1480d.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF WINSTON WITH AN INDEX RANGING FROM SI
1709f25e-240b-3e54-b2f5-0e3d70813d35,4.00125,./data/Navigation/cleaned_navi/52sync/1709f25e-240b-3e54-b2f5-0e3d70813d35/1709f25e-240b-3e54-b2f5-0e3d70813d35.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california fifty-six east'}]}, in a quarter mile keep right to continue on california 56 eas
8f053a05-7fd9-3986-8379-720f86042042,2.961875,./data/newmock/Phoenix_sync/8f053a05-7fd9-3986-8379-720f86042042/8f053a05-7fd9-3986-8379-720f86042042.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},NO TONIGHT IN PHOENIX THERE'S NO CHANCE OF SNO
9fb989a3-28d5-33f4-a857-269974d1f9af,3.6031875,./data/Reminder/9fb989a3-28d5-33f4-a857-269974d1f9af/9fb989a3-28d5-33f4-a857-269974d1f9af.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'add chemicals to my pool'}]}, when do you want to be reminde
07a808cb-48ee-3f78-b73c-aea06fe1183c,4.6628125,./data/newmock/Gilbert_sync/07a808cb-48ee-3f78-b73c-aea06fe1183c/07a808cb-48ee-3f78-b73c-aea06fe1183c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},TOMORROW IN GILBERT NINETY FOUR AND A LOW OF SIXTY EIGHT DEGREES FAHRENHEI
f908ef65-ceb6-3075-87cc-b86feb0a2a98,8.0390625,./data/newmock/Philadelphia_sync/f908ef65-ceb6-3075-87cc-b86feb0a2a98/f908ef65-ceb6-3075-87cc-b86feb0a2a98.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},TODAY THROUGH SATURDAY IN PHILADELPHIA HIGH FOR RIDES FROM SIXTY SIX TO SEVENTY TWO WHILE LOWE'S WILL RISE FROM FORTY THREE TO FIFTY TW
9d540da4-92fc-3972-b7e1-a237df85f7d1,2.59925,./data/Navigation/cleaned_navi/189sync/9d540da4-92fc-3972-b7e1-a237df85f7d1/9d540da4-92fc-3972-b7e1-a237df85f7d1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}]}, in a quarter mile turn left onto south 1st stree
76b2483e-fe27-3fcf-bc23-d07fdbecba9f,2.77025,./data/newmock/DesMoines_sync/76b2483e-fe27-3fcf-bc23-d07fdbecba9f/76b2483e-fe27-3fcf-bc23-d07fdbecba9f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},WEDNESDAY'S LOW IN DES MOINES WILL BE EIGHTEEN DEGREE
e5b3b6e2-54fc-343e-becf-f2c07a0b0e7b,5.085,./data/cleantime/e5b3b6e2-54fc-343e-becf-f2c07a0b0e7b/e5b3b6e2-54fc-343e-becf-f2c07a0b0e7b.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},TIME IN CHARLOTTE NORTH CAROLINA UNITED STATES IS 10 4 P.M
8ea694db-6ed5-3d86-aa0a-67ee5b0f0eca,5.2759375,./data/newmock/Phoenix_sync/8ea694db-6ed5-3d86-aa0a-67ee5b0f0eca/8ea694db-6ed5-3d86-aa0a-67ee5b0f0eca.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},IT WON'T RAIN TOMORROW MORNING IN PHOENIX THE FORECAST IS SEVENTY SIX DEGREES AND SUNN
b4cb4ea1-1649-372d-857a-2391b43dda32,1.7653125,./data/Reminder/b4cb4ea1-1649-372d-857a-2391b43dda32/b4cb4ea1-1649-372d-857a-2391b43dda32.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'stop and get mayo'}]}, stop and get m
e2b2e8ed-8e46-3f2f-902a-eaff80cc7a70,2.73175,./data/Navigation/cleaned_navi/33sync/e2b2e8ed-8e46-3f2f-902a-eaff80cc7a70/e2b2e8ed-8e46-3f2f-902a-eaff80cc7a70.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, in a quarter mile turn right onto balboa avenu
cb668c8d-1834-3606-b02d-35e63de5be05,3.913,./data/newmock/Boston_sync/cb668c8d-1834-3606-b02d-35e63de5be05/cb668c8d-1834-3606-b02d-35e63de5be05.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},TODAY IN BOSTON THERE'S A GOOD CHANCE OF RAIN FROM NOW UNTIL AROUND SIX P
fba77f76-3284-3088-8dc3-ecca66d2c65a,3.969,./data/cleansun/fba77f76-3284-3088-8dc3-ecca66d2c65a/fba77f76-3284-3088-8dc3-ecca66d2c65a.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},IN RALEIGH TODAY AT 6:47 A.M
011a0cda-6b7a-3ebf-9cb2-17e33da70a79,5.1098125,./data/newmock/Cleveland_sync/011a0cda-6b7a-3ebf-9cb2-17e33da70a79/011a0cda-6b7a-3ebf-9cb2-17e33da70a79.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},TODAY IN CLEVELAND SAYS FORECAST TO BE THIRTEEN KM PER HOUR WINDS COMING FROM THE NORTHWES
b939c83b-4507-3bf0-908f-f3b5fc320e7f,3.415,./data/Navigation/cleaned_navi/268sync/b939c83b-4507-3bf0-908f-f3b5fc320e7f/b939c83b-4507-3bf0-908f-f3b5fc320e7f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'vista sorrento parkway'}]}, use the left two lanes to turn left onto vista sorrento parkwa
ea7cd335-87bc-3c4b-9ad6-1eeba38efc2b,2.505,./data/Reminder/ea7cd335-87bc-3c4b-9ad6-1eeba38efc2b/ea7cd335-87bc-3c4b-9ad6-1eeba38efc2b.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on monday at seven am'}]}, sorry i can only set reminders for 
01a94daf-1519-3f5b-8545-91f38aea55c3,3.7345625,./data/newmock/Bakersfield_sync/01a94daf-1519-3f5b-8545-91f38aea55c3/01a94daf-1519-3f5b-8545-91f38aea55c3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},WELL THERE'S NO WIND CHILL IN BAKERSFIELD RIGHT NOW IT FEELS LIKE NINETEE
2efeb4e0-6c57-30c1-8f2b-afeec67426da,4.5486875,./data/Navigation/cleaned_navi/6sync/2efeb4e0-6c57-30c1-8f2b-afeec67426da/2efeb4e0-6c57-30c1-8f2b-afeec67426da.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit three'}| {'type': 'roadnext'| 'filler': 'i eight o five south'}]}, in one and a half mile use the middle lane to take exit 34 i-85 sout
46b6d89c-51cf-3ebb-af04-72fae7418465,4.286875,./data/Navigation/cleaned_navi/176sync/46b6d89c-51cf-3ebb-af04-72fae7418465/46b6d89c-51cf-3ebb-af04-72fae7418465.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'clayton drive'}]}, in 1000 feet turn left onto clayton driv
0614f5e4-68a2-3eb2-9cb3-da03ec9b4fde,3.5040625,./data/newmock/Pittsburgh_sync/0614f5e4-68a2-3eb2-9cb3-da03ec9b4fde/0614f5e4-68a2-3eb2-9cb3-da03ec9b4fde.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'pittsburgh'}]},TEMPERATURE IN PITTSBURGH TONIGH
c0bc50c1-9386-38cc-b1fd-c76d783d4b1b,2.700625,./data/newmock/FortWorth_sync/c0bc50c1-9386-38cc-b1fd-c76d783d4b1b/c0bc50c1-9386-38cc-b1fd-c76d783d4b1b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},FORT WORTH IT'S CURRENTLY FIFTY FIVE DEGREE
ac5f81b2-eb26-39e3-b8d5-5c86e4fc767b,3.1006875,./data/Navigation/cleaned_navi/104sync/ac5f81b2-eb26-39e3-b8d5-5c86e4fc767b/ac5f81b2-eb26-39e3-b8d5-5c86e4fc767b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'camino santa fe'}]}, continue on camino santa fe for three-quarters of a mil
8dfcd3b6-27f4-33f8-ae7b-87e75ed1154a,8.2965,./data/newmock/DesMoines_sync/8dfcd3b6-27f4-33f8-ae7b-87e75ed1154a/8dfcd3b6-27f4-33f8-ae7b-87e75ed1154a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},FRIDAY THROUGH SUNDAY IN DES MOINES I WILL BE IN THE UPPER TWENTIES WHILE THOSE WILL BE AROUND NINETEEN FRIDAY AND SATURDAY THEY'LL BE SCATTERED THUNDERSTORM
d7314f83-534a-34b5-bf38-21fd8d7c4b960,5.8061875,./data/ny_navi/d7314f83-534a-34b5-bf38-21fd8d7c4b96/d7314f83-534a-34b5-bf38-21fd8d7c4b96.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'thirty-five street exit'}| {'type': 'road'| 'filler': 'thirty-four street'}]}, IN A QUARTER MILE USE THE LEFT TWO LANES TO TAKE THE 35TH STREET EXIT TOWARD DOWNTOWN 34TH STREE
b23e0d49-fec2-3be3-85ac-a2add54246c90,3.3686875,./data/ny_navi/b23e0d49-fec2-3be3-85ac-a2add54246c9/b23e0d49-fec2-3be3-85ac-a2add54246c9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'i two seventy-eight west'}]}, IN A QUARTER MILE KEEP RIGHT TO STAY ON I-278 WES
16e227fa-e643-39fc-a53e-2c9046ff9c38,4.961,./data/cleantime/16e227fa-e643-39fc-a53e-2c9046ff9c38/16e227fa-e643-39fc-a53e-2c9046ff9c38.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'huntsville'}]},TIME IN HUNTSVILLE ALABAMA UNITED STATES IS 3:37 A.M
d46bb426-fd03-3d7e-b204-c5a92720d1d7,3.109875,./data/Reminder/d46bb426-fd03-3d7e-b204-c5a92720d1d7/d46bb426-fd03-3d7e-b204-c5a92720d1d7.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday at seven'}]}, sure i'll remind you on thursday at
f18bd5dd-2de0-3e8b-bdd4-8fcb9ca4910b,3.8151875,./data/newmock/Madison_sync/f18bd5dd-2de0-3e8b-bdd4-8fcb9ca4910b/f18bd5dd-2de0-3e8b-bdd4-8fcb9ca4910b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},TODAY IN MADISON EXPECT A HIGH OF TWENTY THREE AND A LOW OF THIRTEE
b93d0b75-f9a9-36c7-acba-856f231f12be,2.09825,./data/newmock/Boise_sync/b93d0b75-f9a9-36c7-acba-856f231f12be/b93d0b75-f9a9-36c7-acba-856f231f12be.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},YESTERDAY IN BOISE IT DIDN'T RAI
0fc70d04-e7dc-3df5-8b8b-c1417b7f921c,2.5774375,./data/Reminder/0fc70d04-e7dc-3df5-8b8b-c1417b7f921c/0fc70d04-e7dc-3df5-8b8b-c1417b7f921c.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at six pm'}]}, i'll remind you tomorrow at 6 p.m
fd21265d-b72f-3534-9f0a-a203c847d542,3.961125,./data/newmock/JerseyCity_sync/fd21265d-b72f-3534-9f0a-a203c847d542/fd21265d-b72f-3534-9f0a-a203c847d542.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},SATURDAY EVENING IN JERSEY CITY EXPECT A TEMPERATURE OF TWENTY THREE DEGREE
3bf0852e-fad9-3257-91a2-595d6a083871,5.1095625,./data/newmock/Newark_sync/3bf0852e-fad9-3257-91a2-595d6a083871/3bf0852e-fad9-3257-91a2-595d6a083871.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},NO IT WON'T BE HOT TUESDAY IN NEWARK EXPECT A HIGH OF TWENTY SIX AND A LOW OF EIGHTEE
75f8963d-5e9c-3e7e-87e4-5b7545dbb075,4.802625,./data/newmock/Madison_sync/75f8963d-5e9c-3e7e-87e4-5b7545dbb075/75f8963d-5e9c-3e7e-87e4-5b7545dbb075.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},MADISON TOMORROW EXPECT A HIGH OF SIXTY EIGHT AND A LOW OF SIXTY TWO DEGREES FAHRENHEI
15c1bbf1-ef75-376f-85e9-a0401fe0e566,3.845,./data/cleansun/15c1bbf1-ef75-376f-85e9-a0401fe0e566/15c1bbf1-ef75-376f-85e9-a0401fe0e566.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},IN WICHITA TOMORROW SUNRISE IS AT 7:05 A.M
d20132c4-7972-3ed5-b7a2-c1489dc94e7b,2.3846875,./data/newmock/Memphis_sync/d20132c4-7972-3ed5-b7a2-c1489dc94e7b/d20132c4-7972-3ed5-b7a2-c1489dc94e7b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},YES MEMPHIS WILL BE GETTING RAIN ON MONDA
8cadcc1a-f503-3ce2-beda-5cb4dabce52d,7.442,./data/cleanair/8cadcc1a-f503-3ce2-beda-5cb4dabce52d/8cadcc1a-f503-3ce2-beda-5cb4dabce52d.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF FRESNO IS GOOD WITH AN INDEX RANGING FROM 26 TO 4
ebb5ce58-7c44-32ad-ab74-e96a5091f7f6,2.617125,./data/Reminder/ebb5ce58-7c44-32ad-ab74-e96a5091f7f6/ebb5ce58-7c44-32ad-ab74-e96a5091f7f6.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday  at nine am'}]}, sure i'll remind you on friday at 9 a.m
