ID,duration,wav,semantics,transcript
97c08ed0-d98d-3292-a9d4-671d0404ade9,9.3075,./data/Reminder/97c08ed0-d98d-3292-a9d4-671d0404ade9/97c08ed0-d98d-3292-a9d4-671d0404ade9.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday at six pm'}]}, sure i'll remind you on thursday at 6 p.m
58b88cdb-159d-3f65-84cf-decf857bcb51,4.093375,./data/newmock/Chicago_sync/58b88cdb-159d-3f65-84cf-decf857bcb51/58b88cdb-159d-3f65-84cf-decf857bcb51.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},PROBABLY NOT TODAY IN CHICAGO THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
3480f5b3-ee71-35cc-85bb-521438e0b233,2.4960625,./data/newmock/Columbus_sync/3480f5b3-ee71-35cc-85bb-521438e0b233/3480f5b3-ee71-35cc-85bb-521438e0b233.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'columbus'}]},TONIGHT IN COLUMBUS THERE'S NO CHANCE OF SNO
781962ce-df20-362d-a704-c6485ea59736,1.6785,./data/Reminder/781962ce-df20-362d-a704-c6485ea59736/781962ce-df20-362d-a704-c6485ea59736.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow'}]}, i'll remind you tomorro
e8f1cd9f-588e-35e2-b0c3-8c0124ed4169,2.2820625,./data/newmock/Denver_sync/e8f1cd9f-588e-35e2-b0c3-8c0124ed4169/e8f1cd9f-588e-35e2-b0c3-8c0124ed4169.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},RAIN IS EXPECTED ON SATURDAY IN DENVE
cc2c997f-d032-3cd6-ab76-75e0ed444a58,5.457,./data/cleanstock/cc2c997f-d032-3cd6-ab76-75e0ed444a58/cc2c997f-d032-3cd6-ab76-75e0ed444a58.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'keurig dr pepper'}]},KEURIG DR. PEPPER CLOSED DOWN 1.8% TODAY AND *38.8
c5eb0f1d-eb74-3053-ac81-c8467a914c28,4.0891875,./data/newmock/Cincinnati_sync/c5eb0f1d-eb74-3053-ac81-c8467a914c28/c5eb0f1d-eb74-3053-ac81-c8467a914c28.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},THE FORECAST MONDAY MORNING IN CINCINNATI IS FOURTEEN DEGREES WITH SHOWER
264af212-74a1-3115-b243-aa1279b50a09,6.7154375,./data/Navigation/cleaned_navi/11sync/264af212-74a1-3115-b243-aa1279b50a09/264af212-74a1-3115-b243-aa1279b50a09.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-seven a'}| {'type': 'roadnext'| 'filler': 'mira mesa boulevard'}]}, in 1000 feet use the right two lanes to take exit 2784 mira mesa boulevard vista sorrento parkwa
b636328d-307d-3936-9d1b-25fe36ef541b0,4.188,./data/ny_navi/b636328d-307d-3936-9d1b-25fe36ef541b/b636328d-307d-3936-9d1b-25fe36ef541b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'i two seventy-eight east'}]}, IN 1000 FEET KEEP RIGHT AT THE FORK TO STAY ON I-278 EAS
4bcbf0d5-19ed-3d24-9a3a-4e75edd798980,1.8576875,./data/ny_navi/4bcbf0d5-19ed-3d24-9a3a-4e75edd79898/4bcbf0d5-19ed-3d24-9a3a-4e75edd79898.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'intent'| 'filler': 'turn left'}]}, TAKE THE NEXT LEFT THEN TURN LEF
d520e10a-64e6-3066-a59d-040159c35804,3.929875,./data/newmock/OklahomaCity_sync/d520e10a-64e6-3066-a59d-040159c35804/d520e10a-64e6-3066-a59d-040159c35804.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},IN OKLAHOMA CITY THURSDAY YOU CAN EXPECT A HIGH OF SEVENTY FOUR DEGREE
09022121-98b7-3075-919b-d8cc83a942d3,4.1309375,./data/newmock/SanFrancisco_sync/09022121-98b7-3075-919b-d8cc83a942d3/09022121-98b7-3075-919b-d8cc83a942d3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},PROBABLY NOT THIS WEEK IN SAN FRANCISCO THERE'S ONLY A LOW CHANCE OF RAI
594be323-b3e9-37bb-a68e-733f366de49f,4.838,./data/cleanstock/594be323-b3e9-37bb-a68e-733f366de49f/594be323-b3e9-37bb-a68e-733f366de49f.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'activision blizzard'}]},ACTIVISION BLIZZARD IS CURRENTLY TRADING AT *73.4
1a5d63b6-4b11-3d54-8539-e712e0f14d3a,3.9105,./data/Navigation/cleaned_navi/183sync/1a5d63b6-4b11-3d54-8539-e712e0f14d3a/1a5d63b6-4b11-3d54-8539-e712e0f14d3a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'bramble way'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'bramble way'}]}, take the next right or grandma way then turn right onto bramble wa
580e6169-61e0-3062-ab2b-54af8896a7b4,3.5620625,./data/newmock/Brooklyn_sync/580e6169-61e0-3062-ab2b-54af8896a7b4/580e6169-61e0-3062-ab2b-54af8896a7b4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},BROOKLYN THIS EVENING EXPECT A TEMPERATURE OF FIFTY SEVEN DEGREE
d7d6b728-9fde-3234-9280-d75200a2e406,2.982625,./data/newmock/Reno_sync/d7d6b728-9fde-3234-9280-d75200a2e406/d7d6b728-9fde-3234-9280-d75200a2e406.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},TONIGHT IN RENO THERE'S NO CHANCE OF SNO
c295b36d-5596-3b3c-95e8-5e8f1a660a8c,5.9951875,./data/newmock/SanDiego_sync/c295b36d-5596-3b3c-95e8-5e8f1a660a8c/c295b36d-5596-3b3c-95e8-5e8f1a660a8c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},NO IT'S NOT FORECAST TO RAIN TONIGHT IN SAN DIEGO IS PREDICTED TO BE FIFTY SEVEN DEGREES AND CLEA
81c10ebe-a568-35f2-8c69-9c36fc006e43,5.333,./data/cleantime/81c10ebe-a568-35f2-8c69-9c36fc006e43/81c10ebe-a568-35f2-8c69-9c36fc006e43.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},TIME IN BAKERSFIELD CALIFORNIA UNITED STATES IS 10:34 P.M
07513b5c-31ac-3802-8ee8-71107b294d900,1.44275,./data/ny_navi/07513b5c-31ac-3802-8ee8-71107b294d90/07513b5c-31ac-3802-8ee8-71107b294d90.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR HALF A MIL
8c7844b1-b859-3f1e-a41f-7d947d9c79b8,5.0420625,./data/newmock/Seattle_sync/8c7844b1-b859-3f1e-a41f-7d947d9c79b8/8c7844b1-b859-3f1e-a41f-7d947d9c79b8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},NO IT WON'T BE COLD FRIDAY MORNING IN SEATTLE EXPECTED TEMPERATURE OF FIFTY FOUR DEGREE
4a65ddcd-47cb-3aa8-be83-7c05beda7dcc0,2.3811875,./data/ny_navi/4a65ddcd-47cb-3aa8-be83-7c05beda7dcc/4a65ddcd-47cb-3aa8-be83-7c05beda7dcc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit seventeen e'}| {'type': 'road'| 'filler': 'exit seventeen w'}]}, TAKE EXIT 17 AND 17 
266215c2-6311-3fea-b180-c78b304ec4e5,4.043375,./data/Reminder/266215c2-6311-3fea-b180-c78b304ec4e5/266215c2-6311-3fea-b180-c78b304ec4e5.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check to do list'}]}, when do you want to be reminde
8e8c7856-db20-37e1-aa9b-2616cd0e1d7b,3.4775625,./data/newmock/Cincinnati_sync/8e8c7856-db20-37e1-aa9b-2616cd0e1d7b/8e8c7856-db20-37e1-aa9b-2616cd0e1d7b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},A NIGHT IN CINCINNATI EXPECT A TEMPERATURE OF SIXTEEN DEGREE
0c5b910a-22a7-3346-8d57-7833689beb7a,2.2416875,./data/Reminder/0c5b910a-22a7-3346-8d57-7833689beb7a/0c5b910a-22a7-3346-8d57-7833689beb7a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'stop and get mayo'}]}, stop and get may
a1b29feb-4fc3-37da-a2a2-78b0600085f2,2.564875,./data/Reminder/a1b29feb-4fc3-37da-a2a2-78b0600085f2/a1b29feb-4fc3-37da-a2a2-78b0600085f2.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at six'}]}, got it i'll remind you at
0c188c39-5c3e-31a6-91a1-4b05108b2d94,5.2298125,./data/Navigation/cleaned_navi/36sync/0c188c39-5c3e-31a6-91a1-4b05108b2d94/0c188c39-5c3e-31a6-91a1-4b05108b2d94.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit one b'}| {'type': 'roadnext'| 'filler': 'el camino real'}]}, in a quarter mile is the middle lane to take exit 1b for el camino real toward i-5 nort
9fe1cfd5-347b-33e2-8d52-ded20f96dd9d,5.759,./data/newmock/Lincoln_sync/9fe1cfd5-347b-33e2-8d52-ded20f96dd9d/9fe1cfd5-347b-33e2-8d52-ded20f96dd9d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},NO THIS AFTERNOON IS NOT PREDICTED TO BE HOT IN LINCOLN EXPECT A TEMPERATURE OF TWENTY EIGHT DEGREE
9603c9a5-1bb1-3ba2-b214-c460d68b522f,2.3955625,./data/Reminder/9603c9a5-1bb1-3ba2-b214-c460d68b522f/9603c9a5-1bb1-3ba2-b214-c460d68b522f.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at four pm tomorrow'}]}, got it i'll remind you tomorrow at 4 p.m
1ce86b27-d485-34d0-863b-a0471ebf741f,2.781,./data/Navigation/cleaned_navi/11sync/1ce86b27-d485-34d0-863b-a0471ebf741f/1ce86b27-d485-34d0-863b-a0471ebf741f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, continue on mira mesa boulevard for 3 mile
b72961f6-87b4-3e2d-b83e-2d094c0de7f9,1.9854375,./data/Navigation/cleaned_navi/52sync/b72961f6-87b4-3e2d-b83e-2d094c0de7f9/b72961f6-87b4-3e2d-b83e-2d094c0de7f9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'carmel country road'}]}, turn right on the carmel country roa
1a52eccc-2354-3443-bddf-ae086ad4d7d3,2.2258125,./data/newmock/Fayetteville_sync/1a52eccc-2354-3443-bddf-ae086ad4d7d3/1a52eccc-2354-3443-bddf-ae086ad4d7d3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},YESTERDAY IN FAYETTEVILLE IT DIDN'T RAI
33c31c8b-2612-31a6-a562-61ce2120e9bd,6.612,./data/newmock/Lincoln_sync/33c31c8b-2612-31a6-a562-61ce2120e9bd/33c31c8b-2612-31a6-a562-61ce2120e9bd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},STILL RAIN IN LINCOLN TOMORROW FROM FIVE TO NINE A.M. THERE'S A GOOD CHANCE OF RAIN FROM SIX PM TO FOUR A.M
34b50f8d-dc8b-30ca-9afe-5bb90c2cb813,3.0356875,./data/newmock/Baltimore_sync/34b50f8d-dc8b-30ca-9afe-5bb90c2cb813/34b50f8d-dc8b-30ca-9afe-5bb90c2cb813.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},NO TODAY IN BALTIMORE THERE'S NO CHANCE OF SNO
27efa060-458c-3d38-9967-37f0978747cb,1.659625,./data/Navigation/cleaned_navi/245sync/27efa060-458c-3d38-9967-37f0978747cb/27efa060-458c-3d38-9967-37f0978747cb.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'miramar road'}]}, turn right onto miramar roa
6684e438-6cb7-354c-8e2b-ee3624035b58,7.5703125,./data/newmock/Arlington_sync/6684e438-6cb7-354c-8e2b-ee3624035b58/6684e438-6cb7-354c-8e2b-ee3624035b58.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'arlington'}]},ALTHOUGH THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN ARLINGTON TODAY THERE'S A MODERATE CHANCE OF RAIN TOMORROW STARTING AT ABOUT ONE A.M. AND CONTINUING THROUGH THE NIGH
f7fca05d-b90e-379f-9b14-d5c885a7439c,4.589,./data/cleansun/f7fca05d-b90e-379f-9b14-d5c885a7439c/f7fca05d-b90e-379f-9b14-d5c885a7439c.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},COLORADO SPRINGS TOMORROW THE SUN WILL RISE AT 6:39 A.M
0aeaf1fd-31c8-3ffe-9d26-c63e651a9464,2.435125,./data/Navigation/cleaned_navi/173sync/0aeaf1fd-31c8-3ffe-9d26-c63e651a9464/0aeaf1fd-31c8-3ffe-9d26-c63e651a9464.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'garnet avenue'}]}, in a quarter mile turn right on the garnet avenu
32b902e8-d6bf-3d42-8fa1-8fef359c6be1,3.4838125,./data/Reminder/32b902e8-d6bf-3d42-8fa1-8fef359c6be1/32b902e8-d6bf-3d42-8fa1-8fef359c6be1.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up library books'}]}, library books when do you want to be reminde
fe262a01-080b-3a69-9483-72036e7ed006,5.11775,./data/newmock/Houston_sync/fe262a01-080b-3a69-9483-72036e7ed006/fe262a01-080b-3a69-9483-72036e7ed006.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},NO IT WON'T BE COLD FRIDAY MORNING IN HOUSTON EXPECT A TEMPERATURE OF SIXTY FOUR DEGREE
1d66fada-36cd-3d26-a73d-a7af8dd4eacc,2.8451875,./data/newmock/Amarillo_sync/1d66fada-36cd-3d26-a73d-a7af8dd4eacc/1d66fada-36cd-3d26-a73d-a7af8dd4eacc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},TODAY IN AMARILLO THERE'S ONLY A LOW CHANCE OF RAI
bf73dacd-0f66-3fc4-a917-d4d0d8bd1211,1.706125,./data/newmock/Stockton_sync/bf73dacd-0f66-3fc4-a917-d4d0d8bd1211/bf73dacd-0f66-3fc4-a917-d4d0d8bd1211.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'stockton'}]},HERE'S THE FORECAST FOR STOCKTO
ce15762a-916e-340f-bbe0-6fc144c0c23b,2.43025,./data/newmock/Henderson_sync/ce15762a-916e-340f-bbe0-6fc144c0c23b/ce15762a-916e-340f-bbe0-6fc144c0c23b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'henderson'}]},SNOW IS NOT EXPECTED THIS WEEK IN HENDERSO
9e0accea-5188-31ed-b047-1dadef6d6e20,4.837,./data/cleantime/9e0accea-5188-31ed-b047-1dadef6d6e20/9e0accea-5188-31ed-b047-1dadef6d6e20.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},THE TIME IN ORLANDO FLORIDA UNITED STATES IS 8:41 P.M
fc3c5716-4cf0-3ff1-8ea8-b8e05fd29137,7.40925,./data/newmock/Miami_sync/fc3c5716-4cf0-3ff1-8ea8-b8e05fd29137/fc3c5716-4cf0-3ff1-8ea8-b8e05fd29137.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},ALTHOUGH THERE'S ONLY A LOW CHANCE OF RAIN IN MIAMI ON THURSDAY THERE'S A MODERATE CHANCE OF RAIN ON FRIDAY FROM ABOUT NINE A.M. UNTIL AROUND SIX P
090990e9-cb04-38f0-8d38-860432a4d7770,2.1205625,./data/ny_navi/090990e9-cb04-38f0-8d38-860432a4d777/090990e9-cb04-38f0-8d38-860432a4d777.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'east thirty-five street'}]}, TURN LEFT ONTO EAST 35TH STREE
ea52a2e6-d73a-3e44-adb2-df51dae9eac0,7.449375,./data/newmock/CorpusChristi_sync/ea52a2e6-d73a-3e44-adb2-df51dae9eac0/ea52a2e6-d73a-3e44-adb2-df51dae9eac0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},NEXT SUNDAY THROUGH TUESDAY IN CORPUS CHRISTI WILL BE IN THE UPPER TWENTIES WHILE THOSE WILL BE IN THE MID TWENTYS NEXT SUNDA
ee3aa550-ab0c-3d20-93fe-53244d8b9d950,5.4955625,./data/ny_navi/ee3aa550-ab0c-3d20-93fe-53244d8b9d95/ee3aa550-ab0c-3d20-93fe-53244d8b9d95.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit eighteen'}| {'type': 'road'| 'filler': 'willis avenue bridge'}| {'type': 'intent'| 'filler': 'toward'}| {'type': 'road'| 'filler': 'i eighty-seven'}]}, IN A QUARTER MILE TAKE EXIT 18 FOR WILLIS AVENUE BRIDGE TOWARD I-87 DEEGAN EXPRESSWA
ede3c215-27f2-3d9e-a8e1-23a74e1cdaa9,5.085,./data/cleantime/ede3c215-27f2-3d9e-a8e1-23a74e1cdaa9/ede3c215-27f2-3d9e-a8e1-23a74e1cdaa9.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},THE TIME IN RALEIGH NORTH CAROLINA UNITED STATES IS 7:22 P.M
e092c963-8a76-31cc-81bc-f3c90a85ff6e,4.616375,./data/Reminder/e092c963-8a76-31cc-81bc-f3c90a85ff6e/e092c963-8a76-31cc-81bc-f3c90a85ff6e.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the chicken out of the freezer'}]}, all right take the chicken out of the freezer when do you want to be reminde
582ac893-3e27-35ec-a0be-a14722445a2e,3.5073125,./data/newmock/Portland_sync/582ac893-3e27-35ec-a0be-a14722445a2e/582ac893-3e27-35ec-a0be-a14722445a2e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},THURSDAY IN PORTLAND YOU CAN EXPECT A HIGH OF SEVENTY EIGHT DEGREE
5f5f55ed-cdc9-36df-ba94-97efc89c601c,4.713,./data/cleantime/5f5f55ed-cdc9-36df-ba94-97efc89c601c/5f5f55ed-cdc9-36df-ba94-97efc89c601c.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'new york city'}]},THE TIME IN NEW YORK CITY NEW YORK UNITED STATES IS 7:40 P.M
9b36bd04-14cb-3111-a971-9bc00150f7c2,2.7420625,./data/newmock/SanDiego_sync/9b36bd04-14cb-3111-a971-9bc00150f7c2/9b36bd04-14cb-3111-a971-9bc00150f7c2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},THIS WEEK IN SAN DIEGO THERE'S NO CHANCE OF SNO
938fed76-3d47-31e2-9ef7-f314b28ab1b8,6.978125,./data/newmock/Scottsdale_sync/938fed76-3d47-31e2-9ef7-f314b28ab1b8/938fed76-3d47-31e2-9ef7-f314b28ab1b8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},SCOTTSDALE I WILL BE IN THE MID TWENTYS TODAY STAY IN THE LOW THIRTIES UNTIL THURSDAY THEN STAY IN THE UPPER TWENTIES UNTIL SATURDA
d53eaa39-aa9e-3d70-bd71-1ac912bae8fa,3.4515625,./data/newmock/Gilbert_sync/d53eaa39-aa9e-3d70-bd71-1ac912bae8fa/d53eaa39-aa9e-3d70-bd71-1ac912bae8fa.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},GILBERTSON I EXPECT A TEMPERATURE OF TWENTY FIVE DEGREE
be660468-aa66-343c-88eb-9035ca694e5d,2.37275,./data/Navigation/cleaned_navi/135sync/be660468-aa66-343c-88eb-9035ca694e5d/be660468-aa66-343c-88eb-9035ca694e5d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, take the next right onto mira mesa boulevar
aa5d5582-146d-3735-9a31-6e3d55851363,4.962,./data/cleantime/aa5d5582-146d-3735-9a31-6e3d55851363/aa5d5582-146d-3735-9a31-6e3d55851363.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},TIME IN EL PASO TEXAS UNITED STATE IS 3:23 A.M
8f660a66-5524-3885-b5c9-91d608a85a5b,4.4063125,./data/Navigation/cleaned_navi/54sync/8f660a66-5524-3885-b5c9-91d608a85a5b/8f660a66-5524-3885-b5c9-91d608a85a5b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit seven'}| {'type': 'roadnext'| 'filler': 'i fifteen north'}]}, in a quarter mile use the right two lanes to take exit 74 i-15 nort
eb7eaeaf-1bfc-3598-8e36-4d1d5e1ed51e0,1.9838125,./data/ny_navi/eb7eaeaf-1bfc-3598-8e36-4d1d5e1ed51e/eb7eaeaf-1bfc-3598-8e36-4d1d5e1ed51e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'bruckner boulevard'}]}, SHARP LEFT ON CONGRESSIONAL BOULEVAR
08c56dd7-bba0-347f-8482-c9b5706d695a,5.209,./data/cleantime/08c56dd7-bba0-347f-8482-c9b5706d695a/08c56dd7-bba0-347f-8482-c9b5706d695a.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},TIME IN CHESAPEAKE VIRGINIA UNITED STATES IS 1:44 P.M
fc248f60-bf97-3d20-89b1-477ad2f592290,1.432125,./data/ny_navi/fc248f60-bf97-3d20-89b1-477ad2f59229/fc248f60-bf97-3d20-89b1-477ad2f59229.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR HALF A MIL
f27fac06-b38d-38da-aa2b-2d14de2c0307,4.093,./data/cleansun/f27fac06-b38d-38da-aa2b-2d14de2c0307/f27fac06-b38d-38da-aa2b-2d14de2c0307.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'baton rouge'}]},BATON ROUGE TOMORROW SUN RISES AT 6:27 A.M
391f6f5d-2517-3bea-93ef-b3bda7ef29fa,2.624125,./data/newmock/Chesapeake_sync/391f6f5d-2517-3bea-93ef-b3bda7ef29fa/391f6f5d-2517-3bea-93ef-b3bda7ef29fa.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},HELLO TOMORROW IN CHESAPEAKE WILL BE TEN DEGREE
c54fe5f3-326b-3b68-b510-713118961dd7,4.246375,./data/newmock/Riverside_sync/c54fe5f3-326b-3b68-b510-713118961dd7/c54fe5f3-326b-3b68-b510-713118961dd7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},RIVERSIDE THE WIND IS CURRENTLY COMING FROM THE WEST AT FIVE KM PER HOU
f0f976d3-5a7d-3279-8f57-3db80c1d0a1a,3.548375,./data/newmock/LongBeach_sync/f0f976d3-5a7d-3279-8f57-3db80c1d0a1a/f0f976d3-5a7d-3279-8f57-3db80c1d0a1a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'long beach'}]},LONG BEACH FRIDAY YOU CAN EXPECT A LOW OF FIFTY NINE DEGREE
31ca1131-52a6-3f68-920c-de0d9fe95bfb,4.093,./data/cleanstock/31ca1131-52a6-3f68-920c-de0d9fe95bfb/31ca1131-52a6-3f68-920c-de0d9fe95bfb.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'chubb'}]},THAT IS CURRENTLY TRADING AT *214.4
08e19b40-fb79-3f75-b764-db8ad3ba8298,3.6220625,./data/Navigation/cleaned_navi/186sync/08e19b40-fb79-3f75-b764-db8ad3ba8298/08e19b40-fb79-3f75-b764-db8ad3ba8298.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'ruffner street'}]}, are hunter street turn left onto ruffner street take the nex
138dec2e-4be4-3236-918c-b0317061de04,2.78275,./data/Navigation/cleaned_navi/6sync/138dec2e-4be4-3236-918c-b0317061de04/138dec2e-4be4-3236-918c-b0317061de04.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, video on mira mesa boulevard for 3 mile
1a72cd9f-a7ae-34f7-979b-e29bc3d5a466,2.6903125,./data/newmock/SanDiego_sync/1a72cd9f-a7ae-34f7-979b-e29bc3d5a466/1a72cd9f-a7ae-34f7-979b-e29bc3d5a466.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},SAN DIEGO WON'T BE GETTING ANY RAIN THIS WEE
e2ebb541-6a12-3425-ab58-8e0c2d5b4f2d,3.784125,./data/Reminder/e2ebb541-6a12-3425-ab58-8e0c2d5b4f2d/e2ebb541-6a12-3425-ab58-8e0c2d5b4f2d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'stop by the post office'}]}, stop by when do you want to be reminde
174ec022-3c6a-3702-801e-ae1be535c6a7,2.7640625,./data/Reminder/174ec022-3c6a-3702-801e-ae1be535c6a7/174ec022-3c6a-3702-801e-ae1be535c6a7.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on saturday at nine pm'}]}, okay i'll remind you on saturday at 9 p.m
938f5731-156a-3a50-847c-dec0dac5ccfa,3.0345625,./data/newmock/Norfolk_sync/938f5731-156a-3a50-847c-dec0dac5ccfa/938f5731-156a-3a50-847c-dec0dac5ccfa.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'norfolk'}]},TODAY IN NORFOLK THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
77bda461-6cc3-3913-8de6-ac89337c380a,4.713,./data/cleantime/77bda461-6cc3-3913-8de6-ac89337c380a/77bda461-6cc3-3913-8de6-ac89337c380a.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},TIME IN DETROIT MICHIGAN UNITED STATES IS 109 P.M
adfe0428-2945-3a46-8f69-d159731c17ea0,1.75025,./data/ny_navi/adfe0428-2945-3a46-8f69-d159731c17ea/adfe0428-2945-3a46-8f69-d159731c17ea.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'intent'| 'filler': 'turn right'}]}, IT'S A NEXTPLUS THEN TURN RIGH
